links;tangiblee;number;popup;Skip;useragent
https://bellroy.com/products/cooler-tote?color=copper&material=puffed_polyester#slide-0;tangiblee-cta;2;/html/body;TRUE;ua.googlechrome
https://www.bloomingdales.com/shop/product/ferragamo-elliptical-two-tone-stainless-steel-watch-36mm?ID=4690460&CategoryID=1000066;tangiblee-cta;3;/html/body;TRUE;ua.googlechrome
https://www.helzberg.com/engagement-rings/emerald-cut-lab-grown-diamond-engagement-ring-with-halo-in-14k-white-gold-1-%C2%BC-ct.-tw./2593720.html;tangiblee-cta;4;/html/body;TRUE;ua.googlechrome
https://www.shaneco.com/wedding-bands/contour-wedding-bands/moorland-pave-contour-band/p/41099444;tangiblee;5;/html/body;TRUE;ua.googlechrome
https://www.katespade.com/products/morgan-iphone-13-magnetic-wrap-folio-case/K9042-404.html;tangiblee-cta;6;/html/body;TRUE;ua.googlechrome
https://www.livingspaces.com/pdp-capri-ii-outdoor-dining-chair-258740;view-size;7;/html/body;TRUE;ua.googlechrome
https://www.hipvan.com/products/abby-4-seater-lounge-sofa-pearl;tangiblee-cta;8;/html/body;TRUE;ua.googlechrome
https://www.novica.com/p/tropical-ceramic-sea-turtle-wall-art-from/261664/;tangiblee-cta;9;/html/body;TRUE;ua.googlechrome
https://www.hsamuel.co.uk/michael-kors-love-silver-cubic-zirconia-heart-hoop-earrings/p/V-8656027;js-product-tangiblee;10;"//*[@id=""js-cookie-consent-overlay""]/div[1]/div/button[1]";TRUE;ua.googlechrome
https://www.citizenwatch.com/us/en/product/BN0231-01L.html;tangiblee-cta;11;/html;TRUE;ua.googlechrome
https://shop.samsonite.com/luggage/carry-on-luggage/black-label-cosmolite-3.0-carry-on-spinner/80407XXXX.html?dwvar_80407XXXX_color=804071726&cgidmaster=lugaz#;tangiblee-cta;12;/html/body;TRUE;ua.googlechrome
https://www.ernestjones.co.uk/omega-seamaster-aqua-terra-ladies-green-leather-strap-watch/p/V-1566180;js-product-tangiblee;13;"//*[@id=""js-cookie-consent-overlay""]/div[1]/div/button[1]";TRUE;ua.googlechrome
https://www.1800lighting.com/visual-comfort-signature-collection-suzanne-kasler-elliot-23-inch-led-large-pendant-CP781455.html;tangiblee-cta;14;/html/body;TRUE;ua.googlechrome
